parallel_changed_file_num,commit_num,file_added,file_removed,file_renamed,file_modified,file_copied,line_added,line_removed,developer_num,duration,commit_density,add_frequency,bug_frequency,change_frequency,delete_frequency,document_frequency,feature_frequency,fix_frequency,improve_frequency,refactor_frequency,remove_frequency,update_frequency,use_frequency,messages_min,messages_max,messages_mean,messages_median
0.0,22.0,9.0,0.0,0.0,31.0,0.0,1622.0,1011.0,6.0,4.0,20.0,6.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,4.0,0.0,15.0,81.0,42.59090909090909,44.0
0.0,3.0,0.0,0.0,0.0,1.0,0.0,23.0,32.0,-1.0,379.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,34.0,85.0,55.333333333333336,47.0
0.0,9.0,0.0,0.0,0.0,-8.0,0.0,-107.0,-29.0,-1.0,10.0,-3.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,40.0,68.0,52.111111111111114,51.0
9.0,2.0,-1.0,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,2.0,4.0,401.0,401.0,401.0,401.0
0.0,2.0,0.0,0.0,0.0,2.0,0.0,7.0,2.0,1.0,-25.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,52.0,45.5,45.5
0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,1.0,-30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,15.0,15.0,15.0
1.0,684.0,-578.0,-104.0,0.0,-4321.0,0.0,-237689.0,-86985.0,-26.0,144.0,-682.0,2.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,1.0,1.0,1.0,3.0,78.0,45.904761904761905,46.0
0.0,2.0,1.0,0.0,0.0,2.0,0.0,27.0,0.0,1.0,-7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,49.0,40.0,40.0
0.0,3.0,0.0,0.0,0.0,4.0,0.0,61.0,46.0,1.0,93.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,41.0,77.0,54.333333333333336,45.0
0.0,25.0,0.0,1.0,0.0,-55.0,0.0,-469.0,99.0,-5.0,236.0,-15.0,2.0,5.0,2.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,18.0,75.0,51.05263157894737,48.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-142.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0
0.0,3.0,4.0,0.0,0.0,10.0,0.0,582.0,5.0,1.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,55.0,46.0,42.0
1.0,19.0,-54.0,0.0,0.0,-35.0,0.0,-935.0,-66.0,-4.0,19.0,-17.0,2.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,26.0,73.0,48.31578947368421,47.0
0.0,9.0,-4.0,0.0,0.0,17.0,0.0,13.0,19.0,1.0,-33.0,-5.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,52.0,39.333333333333336,41.0
1.0,4.0,0.0,0.0,0.0,-1.0,0.0,30.0,55.0,-2.0,18.0,-2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,26.0,58.0,42.0,42.0
0.0,12.0,3.0,0.0,0.0,-66.0,0.0,-102310.0,-98003.0,-3.0,-3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,20.0,46.0,26.666666666666668,25.0
1.0,5.0,0.0,0.0,0.0,67.0,0.0,-33.0,53.0,0.0,-1.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,88.0,70.8,78.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,-98.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,42.0,42.0,42.0
0.0,4.0,0.0,0.0,0.0,1.0,0.0,14.0,-1.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,16.0,41.0,28.75,29.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,-33.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,99.0,99.0,99.0
0.0,4.0,0.0,1.0,0.0,-5.0,0.0,-43.0,-37.0,-1.0,1.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,57.0,83.0,71.0,72.0
0.0,32.0,-359.0,-25.0,0.0,-1627.0,0.0,-234773.0,-52656.0,-2.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,34.0,72.0,51.05263157894737,51.0
0.0,3.0,0.0,0.0,0.0,3.0,0.0,25.0,5.0,1.0,-24.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,33.0,24.666666666666668,26.0
0.0,95.0,-164.0,-19.0,0.0,-911.0,0.0,-64550.0,-22297.0,-3.0,83.0,-91.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,2.0,0.0,0.0,0.0,33.0,94.0,61.1875,62.0
0.0,1.0,0.0,0.0,0.0,2.0,0.0,19.0,19.0,1.0,-30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,42.0,42.0,42.0,42.0
0.0,2.0,0.0,0.0,0.0,2.0,0.0,7.0,5.0,1.0,-34.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,51.0,38.0,38.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-458.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,34.0,34.0,34.0
3.0,3.0,0.0,0.0,0.0,5.0,0.0,251.0,85.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,29.0,81.0,47.333333333333336,32.0
0.0,7.0,0.0,0.0,0.0,-1.0,0.0,31.0,-49.0,-1.0,11.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,80.0,46.142857142857146,42.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,-83.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,18.0,18.0,18.0
1.0,10.0,0.0,0.0,0.0,-10.0,0.0,-410.0,-163.0,-2.0,-154.0,-8.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,17.0,65.0,41.8,45.0
0.0,14.0,-9.0,-6.0,0.0,-38.0,0.0,-1547.0,-393.0,-3.0,21.0,-12.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,26.0,58.0,40.642857142857146,43.0
