parallel_changed_file_num,commit_num,file_added,file_removed,file_renamed,file_modified,file_copied,line_added,line_removed,developer_num,duration,commit_density,add_frequency,bug_frequency,change_frequency,delete_frequency,document_frequency,feature_frequency,fix_frequency,improve_frequency,refactor_frequency,remove_frequency,update_frequency,use_frequency,messages_min,messages_max,messages_mean,messages_median
0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,306.0,1.0,-157.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,17.0,17.0,17.0
0.0,15.0,-11.0,0.0,0.0,-80.0,0.0,-759.0,-254.0,-3.0,176.0,-13.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,2.0,16.0,133.0,52.46666666666667,48.0
0.0,3.0,-2.0,1.0,0.0,3.0,0.0,-24.0,16.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,42.0,62.0,49.333333333333336,44.0
0.0,2.0,-7.0,-11.0,0.0,-39.0,0.0,-2316.0,-3378.0,0.0,230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,42.0,29.5,29.5
0.0,39.0,-65.0,-16.0,0.0,-230.0,0.0,-9213.0,-4131.0,-8.0,0.0,-37.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,2.0,0.0,1.0,0.0,65.0,45.904761904761905,45.0
2.0,7.0,6.0,3.0,0.0,54.0,0.0,473.0,239.0,0.0,206.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,34.0,68.0,52.285714285714285,56.0
1.0,3.0,-1.0,-2.0,0.0,-9.0,0.0,-265.0,-300.0,-1.0,9.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,56.0,32.333333333333336,26.0
1.0,11.0,14.0,1.0,0.0,18.0,0.0,555.0,286.0,1.0,-1763.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,139.0,44.54545454545455,31.0
1.0,103.0,337.0,249.0,0.0,436.0,0.0,33890.0,22965.0,11.0,-1474.0,99.0,5.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,17.0,53.0,36.5,36.5
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,37.0,37.0,37.0
